iter	Logloss	AUC	Accuracy
390	0.2925648838	0.9499643488	0.8765694829
391	0.2924680564	0.9500058332	0.8769951053
392	0.2925136739	0.9500176082	0.8769951053
393	0.2925548887	0.9500210502	0.8767822941
394	0.2924403472	0.950056013	0.8761438604
395	0.2920103059	0.9502118061	0.8765694829
396	0.2921135012	0.9502132553	0.8761438604
397	0.292037135	0.9502221319	0.8763566716
398	0.2920490816	0.9502382547	0.8767822941
399	0.2920215082	0.9502719494	0.8765694829
400	0.29208125	0.9502777464	0.8759310492
401	0.2923568921	0.9502116249	0.8757182379
402	0.2925863303	0.9501741259	0.8757182379
403	0.2928095174	0.9501570974	0.8759310492
404	0.2930250777	0.9501159752	0.8755054267
405	0.2932001215	0.9500862659	0.8765694829
406	0.2932775254	0.9500779327	0.8763566716
407	0.2933178353	0.9500802878	0.8765694829
408	0.2935151727	0.9500210502	0.8759310492
409	0.2934852967	0.9500503972	0.8761438604
410	0.2935434933	0.9500406149	0.8755054267
411	0.2937358591	0.9500261225	0.8757182379
412	0.2936880194	0.9500330064	0.8772079166
413	0.2936140518	0.9500578246	0.8772079166
414	0.2937339306	0.9500257602	0.8772079166
415	0.293685698	0.9500523899	0.8765694829
416	0.2936609718	0.9500875339	0.8763566716
417	0.2936594408	0.9500974975	0.8767822941
418	0.2937749228	0.9500848166	0.8765694829
419	0.2938426201	0.9500904324	0.8767822941
420	0.2941150377	0.9500556507	0.8765694829
421	0.2941750431	0.9500375353	0.8765694829
422	0.2943415739	0.9500156155	0.8759310492
423	0.2943566306	0.950013804	0.8763566716
424	0.2943933729	0.9500246733	0.8765694829
425	0.2944221185	0.9500192386	0.8763566716
426	0.2945287787	0.9500259414	0.8767822941
427	0.2947286077	0.9499741311	0.8769951053
428	0.2947584653	0.9499886235	0.8774207278
429	0.294975497	0.9499395306	0.8767822941
430	0.2950216656	0.9499484071	0.8767822941
431	0.2949969251	0.9499768484	0.8761438604
432	0.2950912677	0.9499494941	0.8761438604
433	0.2950920237	0.9499782977	0.8765694829
434	0.295189229	0.94997395	0.8765694829
435	0.2952992281	0.9499554722	0.8767822941
436	0.2948395508	0.9500965917	0.8767822941
437	0.2949213667	0.9500891643	0.8767822941
438	0.29492255	0.9500927874	0.8767822941
439	0.2948102961	0.9501536554	0.8761438604
440	0.2949651704	0.9501219533	0.8763566716
441	0.2948902236	0.9501424238	0.8767822941
442	0.2949318513	0.9501469527	0.8776335391
443	0.2951805339	0.950125033	0.8772079166
444	0.2952830163	0.9501072798	0.8772079166
445	0.29545432	0.95007594	0.8776335391
446	0.2956409851	0.9500522088	0.8778463503
447	0.2956066666	0.9500982221	0.8769951053
448	0.2957435703	0.9500734039	0.8769951053
449	0.2958387639	0.9500663388	0.8767822941
450	0.2959781576	0.9500424264	0.8769951053
451	0.2961420013	0.9500036593	0.8774207278
452	0.2962993359	0.9500020289	0.8776335391
453	0.2963163325	0.9500110867	0.8778463503
454	0.2964238017	0.9499902539	0.8778463503
455	0.2963704935	0.9500181517	0.8774207278
456	0.2963917302	0.950023224	0.8786975952
457	0.2964702131	0.9500174271	0.8793360289
458	0.2966149603	0.9500085505	0.8793360289
459	0.2966545235	0.9500339122	0.8786975952
460	0.296893582	0.9499940581	0.8791232177
461	0.2968447356	0.9500099997	0.8791232177
462	0.2970943499	0.9499538418	0.8789104065
463	0.2972071024	0.9499511245	0.8789104065
464	0.2972059613	0.9499690588	0.8793360289
465	0.2970960747	0.9500179705	0.8797616514
466	0.297089814	0.9500293833	0.8793360289
467	0.2971657205	0.9500244921	0.8791232177
468	0.2971296947	0.9500581869	0.8789104065
469	0.2972580368	0.9500440568	0.8786975952
470	0.2974341775	0.950011449	0.878484784
471	0.2977232752	0.9499619937	0.8780591615
472	0.2978418138	0.9499395306	0.8780591615
473	0.2978364536	0.9499659791	0.8780591615
474	0.2978233489	0.9500000362	0.8778463503
475	0.2977628611	0.9500297456	0.8780591615
476	0.2979803959	0.9499965943	0.8782719728
477	0.2981326473	0.9499623561	0.8786975952
478	0.2981940521	0.9499721384	0.878484784
479	0.2983013081	0.9499815585	0.8786975952
480	0.2984161796	0.9499647111	0.878484784
481	0.2986141391	0.9499239513	0.8780591615
482	0.2985770809	0.9499647111	0.878484784
483	0.2986169681	0.9499725007	0.8786975952
484	0.2987618509	0.9499598199	0.8789104065
485	0.2987135408	0.9499976812	0.8789104065
486	0.2986808054	0.9500288398	0.8789104065
487	0.2990045836	0.9499696022	0.878484784
488	0.2990898224	0.9499493129	0.8791232177
489	0.2991602529	0.9499563779	0.8786975952
490	0.2992851446	0.949922502	0.8786975952
491	0.299359968	0.9499268497	0.878484784
492	0.2993020912	0.9499632618	0.8782719728
493	0.2994883246	0.9499326467	0.8780591615
494	0.2995205244	0.9499250382	0.8780591615
495	0.2994927088	0.9499427913	0.8776335391
496	0.2995185621	0.9499563779	0.8774207278
497	0.2994284505	0.9499842758	0.8776335391
498	0.2994051626	0.9499799281	0.8780591615
499	0.2994337741	0.9499926089	0.878484784
