iter	Logloss	AUC	Accuracy
131	0.2792874406	0.9539092869	0.8796000851
132	0.2791608796	0.9539322739	0.8796000851
133	0.2788959742	0.9539863931	0.878961923
134	0.2787760345	0.9539822301	0.8778983195
135	0.278650984	0.9539999681	0.8781110402
136	0.2784136943	0.9540168012	0.8787492023
137	0.2779487814	0.9541652217	0.878961923
138	0.2780108117	0.9540857624	0.8802382472
139	0.2778804998	0.9540978895	0.8798128058
140	0.2777810448	0.9540987945	0.8791746437
141	0.2776980164	0.9541190665	0.8802382472
142	0.2777717928	0.9539976151	0.8798128058
143	0.277468068	0.9540958985	0.8802382472
144	0.2774580584	0.9540651284	0.8808764093
145	0.2775215629	0.9540267562	0.8802382472
146	0.2777240793	0.9539241289	0.8804509679
147	0.2777882203	0.9538761637	0.8796000851
148	0.2778047289	0.9538542627	0.8787492023
149	0.2777865625	0.9538303706	0.8793873644
150	0.2777983988	0.9538104605	0.8787492023
151	0.2775417554	0.9538736297	0.8787492023
152	0.2775428963	0.9538642177	0.8796000851
153	0.2773696389	0.9538643987	0.8796000851
154	0.2772543348	0.9538806888	0.8798128058
155	0.2768730819	0.9540095612	0.8806636886
156	0.2768401083	0.9539900131	0.8804509679
157	0.2768490788	0.9539950811	0.8804509679
158	0.2767848092	0.9539742661	0.8808764093
159	0.2765134001	0.9540852194	0.8806636886
160	0.2763527335	0.9541465786	0.8804509679
161	0.2759525927	0.95427889	0.8802382472
162	0.2753099462	0.9544875837	0.8808764093
163	0.2753534232	0.9544443246	0.8815145714
164	0.2749745685	0.9545487619	0.8813018507
165	0.2751119543	0.9544656827	0.88108913
166	0.2751502591	0.9544486686	0.8813018507
167	0.2746829759	0.954583695	0.8815145714
168	0.2746573763	0.954572654	0.8813018507
169	0.274388108	0.9546703943	0.8813018507
170	0.2741005329	0.9547444236	0.8817272921
171	0.274061292	0.9546986304	0.8806636886
172	0.2741293775	0.9546664123	0.8802382472
173	0.2739124855	0.9547017074	0.8793873644
174	0.2737237142	0.9547322965	0.8802382472
175	0.2736419251	0.9547585416	0.8796000851
176	0.2735166909	0.9547808047	0.8796000851
177	0.2728415006	0.9550081414	0.88108913
178	0.2720815887	0.9553080594	0.88108913
179	0.271870223	0.9553598255	0.8815145714
180	0.2718299988	0.9553641696	0.8819400128
181	0.2717552788	0.9553721336	0.8821527335
182	0.2718848511	0.9553058874	0.8823654542
183	0.2719453958	0.9552809093	0.8813018507
184	0.2719337837	0.9552604562	0.8813018507
185	0.2718352178	0.9552818143	0.88108913
186	0.2717388225	0.9552910453	0.8806636886
187	0.2715039633	0.9553913196	0.8813018507
188	0.2714019313	0.9554266148	0.8813018507
189	0.2716735272	0.9552962943	0.8806636886
190	0.2715468232	0.9553154804	0.8804509679
191	0.2715856384	0.9552718593	0.8791746437
192	0.2713756044	0.9553303224	0.8793873644
193	0.2712426976	0.9553770206	0.8798128058
194	0.2711536018	0.9554074287	0.8800255265
195	0.2710222024	0.9554164787	0.8806636886
196	0.2708766429	0.9554664349	0.8819400128
197	0.2708782	0.9554651679	0.8819400128
198	0.2708553009	0.9554512308	0.8819400128
199	0.2707768007	0.9554765709	0.8815145714
200	0.2707070608	0.9554792859	0.8817272921
201	0.2707525386	0.9554322258	0.8802382472
202	0.270701148	0.9554458008	0.8815145714
203	0.2705448476	0.955510599	0.8821527335
204	0.2703315441	0.9555654422	0.8821527335
205	0.2701892679	0.9555648992	0.8825781749
206	0.2703624726	0.9555167531	0.8823654542
207	0.2702034036	0.9555766642	0.8832163369
208	0.2701938751	0.9555672522	0.8832163369
209	0.2701889598	0.9555344911	0.8827908956
210	0.2702623724	0.9554760279	0.8823654542
211	0.2702122411	0.9554715029	0.8834290576
212	0.2700487001	0.9555245361	0.8827908956
213	0.2701776032	0.9554771139	0.8825781749
214	0.2701433267	0.9554774759	0.8827908956
215	0.2700743972	0.955489422	0.8821527335
216	0.2699168234	0.9555524102	0.8821527335
217	0.2696976549	0.9556353084	0.8823654542
218	0.2696492396	0.9556300594	0.8819400128
219	0.2694042417	0.9556919616	0.8827908956
220	0.2691572515	0.9557726879	0.8836417783
221	0.2691251192	0.9557793849	0.8825781749
222	0.268183786	0.95610953	0.8836417783
223	0.2674874993	0.9563562338	0.8849181025
224	0.2674007453	0.9563710758	0.8849181025
225	0.2674051259	0.9563748768	0.8851308232
226	0.2674170738	0.9563645598	0.8853435439
227	0.2671083112	0.956436055	0.8834290576
228	0.2670020192	0.9564708071	0.8842799404
229	0.2669904655	0.9564583181	0.8842799404
230	0.2668565553	0.9565198583	0.8842799404
231	0.2668030108	0.9565327093	0.8847053818
232	0.2669712179	0.9564552411	0.8840672197
233	0.2671021165	0.9564023889	0.8842799404
234	0.2671566424	0.9563819359	0.8832163369
235	0.2669761166	0.9564469151	0.8827908956
236	0.2669824219	0.9564525261	0.8827908956
237	0.2668749864	0.9564986812	0.8840672197
238	0.2667376142	0.9565037492	0.883854499
239	0.2666354584	0.9565520764	0.883854499
240	0.2668299581	0.9564753322	0.8844926611
241	0.2665497199	0.9565540674	0.8836417783
242	0.2665038648	0.9565446554	0.883854499
243	0.2665680198	0.9565243833	0.8834290576
244	0.2666153186	0.9565059213	0.8830036163
245	0.2665636302	0.9565138853	0.8834290576
246	0.2666718331	0.9564726171	0.883854499
247	0.2664233794	0.9565421214	0.8840672197
248	0.2664596151	0.9565207633	0.8840672197
249	0.2664859893	0.9565028442	0.8832163369
250	0.2665339042	0.9564756942	0.8823654542
251	0.2664102528	0.9565061023	0.8819400128
252	0.2661462581	0.9565824845	0.8827908956
253	0.2660958159	0.9566058336	0.8825781749
254	0.2660557503	0.9565987746	0.8823654542
255	0.2662370005	0.9565299943	0.8823654542
256	0.2661614913	0.9565446554	0.8827908956
257	0.2661883066	0.9565236593	0.8819400128
258	0.266062579	0.9565667374	0.8832163369
259	0.266009959	0.9565891815	0.8830036163
260	0.2658736536	0.9566226666	0.8830036163
261	0.2658178743	0.9566514457	0.8827908956
262	0.2658683274	0.9566277346	0.8825781749
263	0.2657435684	0.9566557897	0.8827908956
264	0.2657691968	0.9566416717	0.8825781749
265	0.265819722	0.9566081866	0.8821527335
266	0.2658983427	0.9565799505	0.8823654542
267	0.265755347	0.9566065576	0.8823654542
268	0.2657604224	0.9566022136	0.8823654542
269	0.2658120579	0.9565904485	0.8827908956
270	0.2656540308	0.9566387757	0.8821527335
271	0.2656762287	0.9566318977	0.8830036163
272	0.2657036802	0.9566217616	0.8827908956
273	0.2654905715	0.9566889128	0.8836417783
274	0.2653939874	0.956728371	0.8834290576
275	0.2655123322	0.9566831208	0.8840672197
276	0.2655476051	0.9566677358	0.8836417783
277	0.2655451782	0.9566715368	0.883854499
278	0.2655662311	0.9566568757	0.883854499
279	0.2656235326	0.9566309927	0.8834290576
280	0.2655712205	0.9566461967	0.883854499
281	0.2657874769	0.9565632984	0.8840672197
282	0.2659056143	0.9565245643	0.8842799404
283	0.2659042053	0.9565252883	0.8842799404
284	0.2658637027	0.9565459224	0.8832163369
285	0.266048919	0.9564804002	0.8842799404
286	0.2656328393	0.9566378707	0.8844926611
287	0.2656836819	0.9566119876	0.8844926611
288	0.2655737256	0.9566510837	0.8840672197
289	0.2655029936	0.9566657448	0.883854499
290	0.2653981346	0.9567120809	0.8844926611
291	0.2654366941	0.9567006779	0.8847053818
292	0.265330517	0.956748824	0.8853435439
293	0.2654805492	0.9567100899	0.8857689853
294	0.2652152863	0.9568029432	0.8849181025
295	0.2652722518	0.9567832142	0.8842799404
296	0.2652279399	0.9567891872	0.8836417783
297	0.2651955877	0.9568020382	0.8830036163
298	0.2652026712	0.9567843002	0.8827908956
299	0.2648948987	0.9568890995	0.8827908956
300	0.2649766237	0.9568809545	0.8834290576
301	0.2648944225	0.9568907285	0.8834290576
302	0.2650103098	0.9568563384	0.8842799404
303	0.2653308913	0.9567634851	0.8836417783
304	0.2652343255	0.9567694581	0.8834290576
305	0.2652137518	0.9567947982	0.8840672197
306	0.265285537	0.9567481	0.883854499
307	0.2653093802	0.956744661	0.883854499
308	0.265406039	0.9567042979	0.8834290576
309	0.2653158395	0.956738688	0.8830036163
310	0.2654096459	0.956722579	0.8832163369
311	0.265459398	0.9567008589	0.8836417783
312	0.2654638838	0.9566997729	0.8836417783
313	0.2653262373	0.956745204	0.883854499
314	0.2653385043	0.956747557	0.883854499
315	0.2654035053	0.9567120809	0.8842799404
316	0.2654195733	0.9567102709	0.8840672197
317	0.2654735372	0.9567104519	0.8842799404
318	0.2654479928	0.9566936189	0.8836417783
319	0.2653787036	0.956721674	0.8834290576
320	0.2655146711	0.9566854738	0.8832163369
321	0.2656439409	0.9566266486	0.8834290576
322	0.2657777323	0.9565833895	0.8830036163
323	0.265729583	0.9566118066	0.8819400128
324	0.265795699	0.9565855615	0.8821527335
325	0.2657424815	0.9566215806	0.8821527335
326	0.2655646752	0.9566775098	0.8819400128
327	0.2655695361	0.9566847498	0.8830036163
328	0.2655891748	0.9566778718	0.8825781749
329	0.2659107825	0.9565752445	0.8815145714
330	0.2657692897	0.9566353367	0.8817272921
331	0.2659718959	0.9565651084	0.8827908956
332	0.2659637606	0.9565777785	0.8823654542
333	0.2660224119	0.9565736155	0.8825781749
334	0.2661232475	0.9565375964	0.8825781749
335	0.2661055149	0.9565410354	0.8819400128
336	0.2659091948	0.9566000416	0.8817272921
337	0.2657445374	0.9566588667	0.8819400128
338	0.2657742411	0.9566737088	0.8821527335
339	0.2659222499	0.9566029376	0.8819400128
340	0.2659663713	0.9565962405	0.8808764093
341	0.2660649896	0.9565651084	0.8817272921
342	0.2662172939	0.9565102653	0.8819400128
343	0.2663497277	0.9564733411	0.8823654542
344	0.2665001387	0.9564449241	0.8830036163
345	0.2664481271	0.9564737031	0.883854499
346	0.26647892	0.9564709881	0.8842799404
347	0.2664913473	0.9564617571	0.8840672197
348	0.2667084549	0.9563884519	0.8834290576
349	0.2665087603	0.9564624811	0.8842799404
350	0.2665581415	0.9564456481	0.8847053818
351	0.2664798445	0.9564673681	0.8840672197
352	0.2664867489	0.9564706261	0.8840672197
353	0.2666684586	0.956414697	0.8842799404
354	0.266143841	0.9566000416	0.8847053818
355	0.2662082535	0.9565747015	0.8844926611
356	0.2661620656	0.9566094536	0.8849181025
357	0.2663189189	0.9565669185	0.8847053818
358	0.266302796	0.9565868285	0.8853435439
359	0.2663587	0.9565669185	0.8849181025
360	0.2663010181	0.9565924395	0.8842799404
361	0.2662445979	0.9566081866	0.8849181025
362	0.2662466726	0.9566089106	0.8842799404
363	0.2661917143	0.9566295447	0.8834290576
364	0.2661624056	0.9566496357	0.8834290576
365	0.2661162609	0.9566907229	0.8836417783
366	0.2660952295	0.9567001349	0.8834290576
367	0.2658632158	0.9567605891	0.8830036163
368	0.2658878709	0.9567564261	0.883854499
369	0.2659880744	0.956741765	0.8836417783
370	0.2659246181	0.9567680101	0.8830036163
371	0.2659768502	0.9567785081	0.8827908956
372	0.2659847248	0.9567700011	0.8832163369
373	0.2660482393	0.9567578741	0.8832163369
374	0.2658624876	0.9568114502	0.8823654542
375	0.2660443408	0.9567587791	0.8827908956
376	0.2659731306	0.9567951602	0.8821527335
377	0.2660602957	0.9567692771	0.8827908956
378	0.2663490839	0.9566950669	0.8832163369
379	0.2660022424	0.9567942552	0.8836417783
380	0.2661736169	0.9567549781	0.8834290576
381	0.2662260302	0.956747014	0.8832163369
382	0.2662142235	0.9567604081	0.8830036163
383	0.2662645822	0.9567580551	0.8840672197
384	0.2662625023	0.9567589601	0.8840672197
385	0.2662763046	0.95675172	0.8842799404
386	0.2662486205	0.9567667431	0.8842799404
387	0.2664064584	0.9567153389	0.8844926611
388	0.2663004985	0.956746833	0.883854499
389	0.2664093752	0.956728552	0.8834290576
390	0.2663858041	0.956742851	0.8832163369
391	0.2663727337	0.956734163	0.883854499
392	0.266638131	0.9566760618	0.8836417783
393	0.266488462	0.956738869	0.883854499
394	0.2664329991	0.9567620371	0.883854499
395	0.2665077279	0.956733258	0.8834290576
396	0.2665023316	0.9567571501	0.8842799404
397	0.2664477638	0.9567680101	0.8840672197
398	0.2664636312	0.9567571501	0.8840672197
399	0.266378126	0.9567861102	0.8842799404
400	0.2664439377	0.9567642091	0.8842799404
401	0.2664396733	0.9567873772	0.883854499
402	0.2662733331	0.9568424013	0.8847053818
403	0.2662263635	0.9568903665	0.8851308232
404	0.2662584306	0.9569032175	0.8849181025
405	0.2663951688	0.9568556144	0.8851308232
406	0.266447464	0.9568427633	0.8844926611
407	0.2665290056	0.9568306363	0.8851308232
408	0.2666249255	0.9568080112	0.8853435439
409	0.2666987298	0.9567942552	0.8853435439
410	0.2666042986	0.9568255683	0.8851308232
411	0.2667835686	0.9567895492	0.8853435439
412	0.2666930911	0.9568297313	0.8849181025
413	0.2665936323	0.9568679224	0.8844926611
414	0.2666108714	0.9568757054	0.8847053818
415	0.2667072967	0.9568662934	0.8851308232
416	0.2666771889	0.9568597774	0.8844926611
417	0.2665369691	0.9569140776	0.8844926611
418	0.2666545213	0.9568813165	0.8847053818
419	0.2666499251	0.9569035795	0.8844926611
420	0.2665952165	0.9569260236	0.8840672197
421	0.2666003044	0.9569205936	0.8840672197
422	0.2666424967	0.9569262046	0.883854499
423	0.2666683585	0.9569225846	0.8844926611
424	0.2666907695	0.9569347116	0.8842799404
425	0.2665962942	0.9569696448	0.8842799404
426	0.2665386577	0.9569920888	0.8840672197
427	0.266548864	0.9569852108	0.8842799404
428	0.2664561845	0.9570047589	0.8853435439
429	0.2664194213	0.957031909	0.8855562646
430	0.26633436	0.9570630411	0.8851308232
431	0.266385786	0.957044036	0.8840672197
432	0.2662855869	0.9570744441	0.8842799404
433	0.2663822632	0.957052362	0.8842799404
434	0.2663220652	0.9570898291	0.8847053818
435	0.2663171781	0.9571015942	0.8851308232
436	0.2662990307	0.9571075672	0.8840672197
437	0.2663976753	0.9570943542	0.8847053818
438	0.2665127948	0.957049647	0.8844926611
439	0.2665796331	0.95703571	0.8844926611
440	0.2664258021	0.9570843991	0.8853435439
441	0.2663813427	0.9571046712	0.8851308232
442	0.2664609506	0.9570878381	0.8853435439
443	0.2666449067	0.957033176	0.8851308232
444	0.2666185156	0.957053629	0.8857689853
445	0.2667268614	0.957044217	0.8851308232
446	0.266924724	0.9570186959	0.8849181025
447	0.2669461171	0.9570199629	0.8847053818
448	0.267084378	0.9569790568	0.8851308232
449	0.2671182234	0.9569852108	0.8851308232
450	0.2673136478	0.9569484677	0.8853435439
451	0.2672520381	0.9569770658	0.8853435439
452	0.2673459787	0.9569613187	0.8857689853
453	0.2674423037	0.9569424947	0.8853435439
454	0.2673499544	0.9569864778	0.8855562646
455	0.2673590985	0.9570016819	0.8855562646
456	0.2674427696	0.9569890118	0.8851308232
457	0.2674867602	0.9569752558	0.8849181025
458	0.2675123039	0.9569817718	0.8849181025
459	0.2675878568	0.9569732648	0.8847053818
460	0.2675539674	0.9569897358	0.8842799404
461	0.2675538888	0.9570110939	0.8842799404
462	0.2676335976	0.9570118179	0.8849181025
463	0.2676067754	0.9570255739	0.8844926611
464	0.2675566722	0.957033719	0.8847053818
465	0.267623789	0.9570295559	0.8849181025
466	0.2675056626	0.9570628601	0.8844926611
467	0.2674982032	0.957052181	0.8842799404
468	0.2675278268	0.957048742	0.8832163369
469	0.2676741485	0.9570196009	0.8834290576
470	0.2676416651	0.9570284699	0.883854499
471	0.2674931664	0.9570769781	0.8840672197
472	0.2676136274	0.9570762541	0.8840672197
473	0.2677205883	0.957055982	0.8840672197
474	0.2676867852	0.9570657561	0.8847053818
475	0.2677455477	0.957053448	0.8844926611
476	0.2676463814	0.9570862091	0.8844926611
477	0.2677673825	0.957059059	0.8847053818
478	0.267791214	0.9570650321	0.8847053818
479	0.2678587629	0.957053086	0.8853435439
480	0.2678377222	0.957053629	0.8855562646
481	0.2678386084	0.957059783	0.8853435439
482	0.2678393325	0.957060145	0.8853435439
483	0.2677988473	0.9570679281	0.8849181025
484	0.2677147562	0.9570983362	0.8847053818
485	0.2677786026	0.9570910961	0.8853435439
486	0.2676975958	0.9571359843	0.8851308232
487	0.267783279	0.9571282013	0.8853435439
488	0.2678475553	0.9571128162	0.8853435439
489	0.2679556878	0.9570968882	0.8849181025
490	0.2679872516	0.9570945352	0.8842799404
491	0.268072178	0.9570648511	0.8847053818
492	0.268020397	0.9570954402	0.8842799404
493	0.2679447443	0.9571202372	0.8844926611
494	0.2681748304	0.9570691951	0.8853435439
495	0.2682262163	0.957060145	0.8847053818
496	0.2681881672	0.9571032232	0.8847053818
497	0.2681098885	0.9571381563	0.8842799404
498	0.2681517961	0.9571419573	0.8842799404
499	0.2682250697	0.9571187892	0.8842799404
