iter	Logloss	AUC	Accuracy
163	0.2812227852	0.9518982582	0.882573179
164	0.2812003894	0.9518994167	0.882573179
165	0.2812732795	0.9518631554	0.882573179
166	0.2809635587	0.9519663783	0.882573179
167	0.2808455557	0.95196661	0.8822328114
168	0.2807675539	0.951979006	0.8830837304
169	0.2805271682	0.9520475896	0.8830837304
170	0.2804272771	0.9520749303	0.8837644656
171	0.2803486998	0.9520801436	0.8839346494
172	0.2804733606	0.952015499	0.8837644656
173	0.2804987323	0.95199453	0.8832539142
174	0.2804419989	0.9520210598	0.8832539142
175	0.2802716618	0.9520494432	0.883424098
176	0.2802081647	0.952055815	0.882573179
177	0.2801276842	0.9520823447	0.882573179
178	0.2801257064	0.9520965944	0.882573179
179	0.2798567007	0.9521601963	0.8829135466
180	0.2797780844	0.9521852201	0.8815520762
181	0.2796891479	0.9522146461	0.8818924438
182	0.2795622891	0.9522639985	0.8812117086
183	0.2793492482	0.9523387221	0.88172226
184	0.2790589301	0.9524293172	0.8812117086
185	0.2789857597	0.9524529508	0.8812117086
186	0.278906425	0.9524709076	0.8818924438
187	0.278605322	0.9525526981	0.88172226
188	0.2785230613	0.9525747097	0.8818924438
189	0.2782437739	0.9526482748	0.88172226
190	0.2780228303	0.9527395651	0.8815520762
191	0.2778276102	0.9528029354	0.8832539142
192	0.277850805	0.9528029354	0.8829135466
193	0.2777596769	0.9528159106	0.8824029952
194	0.2778721638	0.9527635462	0.8822328114
195	0.2780049499	0.9527197547	0.8824029952
196	0.2780713804	0.9526898652	0.8822328114
197	0.2781774816	0.952641208	0.8820626276
198	0.2778464441	0.9527321507	0.8820626276
199	0.2779109268	0.9527150048	0.8824029952
200	0.2778779065	0.9527102549	0.8824029952
201	0.2777975045	0.952736553	0.882573179
202	0.2777295148	0.9527490649	0.8829135466
203	0.2775532894	0.9528025878	0.8832539142
204	0.2773711219	0.9528403551	0.8832539142
205	0.2773978339	0.9528444099	0.8822328114
206	0.2773983681	0.9528455684	0.8822328114
207	0.2771746242	0.9529098655	0.8822328114
208	0.2772697157	0.9528766163	0.88172226
209	0.2773300373	0.9528418612	0.88172226
210	0.2771846139	0.95286758	0.88172226
211	0.2772359155	0.9528490439	0.8822328114
212	0.2770877115	0.952905579	0.882573179
213	0.2770530828	0.9529161214	0.8822328114
214	0.2770230174	0.9529285174	0.882573179
215	0.2769803547	0.9529370904	0.882573179
216	0.2769822712	0.9529268955	0.8829135466
217	0.2768450865	0.9529658213	0.8827433628
218	0.2766899022	0.9530093811	0.8832539142
219	0.2765141387	0.9530547945	0.8829135466
220	0.2765773544	0.9530180699	0.883424098
221	0.2766414849	0.9529803026	0.8835942818
222	0.2764645309	0.9530361426	0.883424098
223	0.2764812334	0.9530251368	0.8832539142
224	0.2764588061	0.9530445997	0.8827433628
225	0.2763116222	0.9530980068	0.8822328114
226	0.2763558901	0.9530821353	0.8824029952
227	0.276281593	0.9530990495	0.8818924438
228	0.2763882365	0.9530455265	0.8818924438
229	0.2762741841	0.9530873486	0.8820626276
230	0.2763624991	0.9530525934	0.8820626276
231	0.2763261253	0.9530634833	0.8829135466
232	0.2762585904	0.9530827145	0.883424098
233	0.2758264474	0.9532377226	0.883424098
234	0.2758648675	0.9532201133	0.8827433628
235	0.275729463	0.9532530149	0.8824029952
236	0.2755802607	0.9532977332	0.882573179
237	0.2754908214	0.9533484758	0.8829135466
238	0.275708766	0.9532561429	0.8820626276
239	0.2755294353	0.9533197448	0.8818924438
240	0.2756097354	0.9532873067	0.8812117086
241	0.2756386732	0.9532825568	0.8812117086
242	0.2755130971	0.9533237996	0.8812117086
243	0.2751850946	0.9534338577	0.8812117086
244	0.27489601	0.9535257272	0.8813818924
245	0.2748466874	0.9535400926	0.8820626276
246	0.2747731594	0.9535553849	0.8822328114
247	0.2748751977	0.9535228309	0.8815520762
248	0.2752440199	0.9533685179	0.8813818924
249	0.2751833435	0.9533880967	0.8815520762
250	0.2754667045	0.9533025989	0.88172226
251	0.2753663163	0.953331214	0.8818924438
252	0.2752556471	0.9533688655	0.8818924438
253	0.275457353	0.9533005136	0.8815520762
254	0.2753545486	0.9533432625	0.8810415248
255	0.2753497327	0.9533387443	0.8815520762
256	0.2753081984	0.9533470856	0.8815520762
257	0.2753676347	0.9533202082	0.8813818924
258	0.2753436609	0.9533522988	0.880871341
259	0.2754859855	0.9533002819	0.8815520762
260	0.275331903	0.9533478965	0.8818924438
261	0.2755018548	0.9532812824	0.8818924438
262	0.2757266725	0.9531829253	0.8820626276
263	0.275581782	0.953250582	0.8820626276
264	0.275409214	0.9533016721	0.8822328114
265	0.2754995948	0.9532848738	0.8827433628
266	0.2754146201	0.9533105926	0.8824029952
267	0.2755026737	0.9532811666	0.8812117086
268	0.2756006167	0.9532531307	0.88172226
269	0.2756884673	0.9532187231	0.8807011572
270	0.2757340308	0.9532028516	0.8810415248
271	0.2754612668	0.9532991234	0.88172226
272	0.2754734203	0.9532957638	0.8810415248
273	0.2755764243	0.9532695815	0.8812117086
274	0.2754386373	0.953314184	0.880871341
275	0.2753215037	0.9533436101	0.8810415248
276	0.275407417	0.9533148791	0.8807011572
277	0.275639756	0.9532286863	0.8800204221
278	0.275637315	0.9532465273	0.8805309735
279	0.2757993572	0.95318084	0.8801906059
280	0.2758579368	0.9531495603	0.8803607897
281	0.2757732374	0.9531905714	0.8805309735
282	0.2759173629	0.9531488652	0.8803607897
283	0.2760677921	0.9531212928	0.8805309735
284	0.2760731124	0.9531239573	0.8807011572
285	0.2762197764	0.9530702027	0.8810415248
286	0.2761041785	0.9531152686	0.8810415248
287	0.2760723911	0.9531375119	0.8810415248
288	0.2759814607	0.9531648526	0.8812117086
289	0.2759185453	0.9531869801	0.8810415248
290	0.2757468046	0.9532363324	0.8812117086
291	0.2756985696	0.953256838	0.8812117086
292	0.275663384	0.9532819775	0.8813818924
293	0.2755327285	0.9533295921	0.8813818924
294	0.275708178	0.9532713193	0.8812117086
295	0.2757460513	0.9532579965	0.8815520762
296	0.2758873336	0.9532128147	0.88172226
