iter	Logloss	AUC	Accuracy
58	0.3320139802	0.9342113912	0.8540425532
59	0.3310109835	0.9345900247	0.8536170213
60	0.3309027485	0.934625697	0.8536170213
61	0.3305011291	0.9346990335	0.8529787234
62	0.3300885879	0.9348420848	0.8521276596
63	0.3293353956	0.9351021124	0.8542553191
64	0.329020182	0.9351926513	0.854893617
65	0.328812229	0.9352507772	0.8553191489
66	0.328231411	0.9354992158	0.8557446809
67	0.3276468274	0.9357657622	0.8582978723
68	0.3271442237	0.9359595154	0.8595744681
69	0.3268269717	0.9360116658	0.8576595745
70	0.3264098463	0.936166125	0.8589361702
71	0.3260056263	0.9362519559	0.8580851064
72	0.3253444563	0.9364629114	0.8582978723
73	0.3252091424	0.9365009377	0.8572340426
74	0.3249781214	0.9365773525	0.8572340426
75	0.3246581251	0.9366476107	0.8572340426
76	0.3243301732	0.9367522736	0.8578723404
77	0.3240975343	0.9367618707	0.8572340426
78	0.3239402545	0.9368029753	0.8568085106
79	0.3238720011	0.9367267416	0.8580851064
80	0.323850484	0.9367305442	0.8574468085
81	0.323103678	0.9370151984	0.8582978723
82	0.3226500015	0.9371874033	0.8587234043
83	0.3225696544	0.9372047868	0.8582978723
84	0.3223892193	0.9372719666	0.8587234043
85	0.3225550767	0.9371888519	0.8587234043
86	0.3220846917	0.9373798889	0.8591489362
87	0.3215221428	0.9375846878	0.8587234043
88	0.3213953813	0.9375955524	0.8591489362
89	0.3212650944	0.9375794365	0.859787234
90	0.3205742389	0.9378506909	0.86
91	0.3197068647	0.9382322217	0.8612765957
92	0.319469841	0.9383316333	0.8612765957
93	0.3191680517	0.9384160155	0.8606382979
94	0.3185618266	0.9386278764	0.8612765957
95	0.3183530665	0.9386983157	0.8608510638
96	0.3180039829	0.9387926572	0.860212766
97	0.3177759367	0.9388489723	0.859787234
98	0.3176966763	0.9388520506	0.860212766
99	0.3174900049	0.9389032956	0.8610638298
100	0.3174129985	0.938918144	0.8610638298
101	0.3166709545	0.9392183708	0.8634042553
102	0.3164214563	0.9392989504	0.8642553191
103	0.3161488222	0.9393855056	0.8644680851
104	0.3160170089	0.9394059673	0.8629787234
105	0.3157320151	0.9395372487	0.8634042553
106	0.3159511585	0.9393630519	0.8638297872
107	0.3158153746	0.9393407794	0.8634042553
108	0.3157846417	0.9393509197	0.8627659574
109	0.315502717	0.9394872712	0.8631914894
110	0.314997904	0.9396489736	0.8634042553
111	0.3147337666	0.9397605175	0.8617021277
112	0.3144932402	0.939829327	0.8612765957
113	0.3140719716	0.9399942888	0.8610638298
114	0.3138915885	0.9400241666	0.8619148936
115	0.3138420068	0.9400285125	0.8617021277
116	0.3135364924	0.9401599749	0.8623404255
117	0.3132129471	0.9402564893	0.8627659574
118	0.3131966796	0.9402532299	0.8625531915
119	0.313334512	0.9401654072	0.8623404255
120	0.3129897307	0.9402867293	0.8617021277
121	0.3126517512	0.9403667656	0.8625531915
122	0.3124442207	0.9404460777	0.8629787234
123	0.3122108534	0.9404808446	0.8623404255
124	0.3103396906	0.9413226749	0.864893617
125	0.3101981504	0.9413739198	0.8644680851
126	0.3100328074	0.9413842413	0.8629787234
127	0.3097263867	0.9415195063	0.8629787234
128	0.3096601538	0.941514074	0.8627659574
129	0.3094776617	0.9415548165	0.8636170213
130	0.3090727212	0.9417248484	0.8657446809
131	0.3086072873	0.9418599324	0.8653191489
132	0.308594357	0.9418693485	0.8657446809
133	0.3083512664	0.9419278366	0.8655319149
134	0.3082466856	0.9419890408	0.8661702128
135	0.3081741108	0.9420285158	0.8657446809
136	0.3080483735	0.9420444506	0.8665957447
137	0.3079047469	0.9420877282	0.8672340426
138	0.3079643699	0.942038475	0.8659574468
139	0.3075408688	0.9421692131	0.8668085106
140	0.3073018091	0.9422514224	0.864893617
141	0.3069444975	0.9423752796	0.865106383
142	0.306174426	0.9427086436	0.8668085106
143	0.3061801797	0.9426945196	0.8665957447
144	0.3056999782	0.9428688974	0.8663829787
145	0.3056149554	0.9429033022	0.8659574468
146	0.305493055	0.9429502013	0.8661702128
147	0.3056273243	0.9428725189	0.8655319149
148	0.3056963837	0.9428091417	0.8659574468
149	0.3054778761	0.9428573084	0.8653191489
150	0.3054965749	0.9428698028	0.864893617
151	0.3051730129	0.9429699387	0.8657446809
152	0.3050267141	0.9430152082	0.8646808511
153	0.3048085652	0.9431137144	0.8644680851
154	0.3044737068	0.943231596	0.8663829787
155	0.303891173	0.9434722483	0.8653191489
156	0.3036572686	0.943543774	0.8655319149
157	0.3040213656	0.9433961957	0.8653191489
158	0.3038963361	0.9434126737	0.865106383
159	0.3040805961	0.9433253943	0.865106383
160	0.3039403417	0.9433570829	0.8659574468
161	0.3037643613	0.9434282464	0.8661702128
162	0.3037611987	0.9434190115	0.8663829787
163	0.3035643076	0.943487821	0.8663829787
164	0.3033476393	0.9435843354	0.8657446809
165	0.3032464686	0.9436102295	0.8657446809
166	0.303124535	0.9436381155	0.8668085106
167	0.3030028457	0.9436837471	0.8663829787
168	0.3029012791	0.9437431406	0.8674468085
169	0.3026767805	0.9438278849	0.8674468085
170	0.3026709492	0.9438220904	0.8668085106
171	0.3027115366	0.943767586	0.8672340426
172	0.302771842	0.9437353542	0.8672340426
173	0.3025187851	0.9438418279	0.8674468085
174	0.3020965852	0.9439814388	0.8676595745
175	0.3018838938	0.9440267082	0.8674468085
176	0.3018552403	0.9440545942	0.8670212766
177	0.3020160073	0.9439870522	0.8670212766
178	0.3021137973	0.9439464908	0.8676595745
179	0.3021394672	0.9439271155	0.8676595745
180	0.3022838196	0.9438782245	0.8670212766
181	0.302008494	0.9439778173	0.8670212766
182	0.3019926643	0.9439783605	0.8665957447
183	0.3017291817	0.9440851963	0.8668085106
184	0.3016023657	0.9441058392	0.8668085106
185	0.3015310264	0.9441196011	0.8665957447
186	0.3014598072	0.9441733812	0.8665957447
187	0.3015159842	0.9441531005	0.8663829787
188	0.3011178627	0.9442892709	0.8663829787
189	0.3010313497	0.9443093705	0.8663829787
190	0.3010036227	0.9443294702	0.8670212766
191	0.3011853468	0.9442619282	0.8668085106
192	0.3011630871	0.944275509	0.8665957447
193	0.3011585723	0.9442751468	0.8659574468
194	0.3011053044	0.9442887277	0.8661702128
195	0.301188813	0.9442581255	0.8659574468
196	0.301125081	0.9442818467	0.8661702128
197	0.300918118	0.9443703937	0.8663829787
198	0.3010541721	0.9443349025	0.8659574468
199	0.3010498583	0.9443249432	0.864893617
200	0.3010894119	0.9442872791	0.8653191489
201	0.301023965	0.9443191487	0.8655319149
202	0.3009798511	0.944296514	0.8659574468
203	0.3009562419	0.944310457	0.8657446809
204	0.3008384701	0.9443492076	0.864893617
205	0.3008141814	0.9443578994	0.865106383
206	0.3006407067	0.9444354006	0.8668085106
207	0.3006612456	0.9444308737	0.8670212766
208	0.3003747442	0.9445362609	0.8670212766
209	0.3004030884	0.9445168856	0.8672340426
210	0.3005705021	0.944478135	0.8663829787
211	0.300353147	0.9445494796	0.8680851064
212	0.3001996595	0.9446200999	0.8670212766
213	0.3003130295	0.9445679495	0.8663829787
214	0.300328075	0.9445585335	0.8676595745
215	0.3003701903	0.9445324583	0.8680851064
216	0.3001768353	0.9445931193	0.8687234043
217	0.2999914792	0.9446885473	0.8676595745
218	0.2998831354	0.9447394301	0.8676595745
219	0.3001696962	0.9446398373	0.8678723404
220	0.2999220154	0.944734541	0.8680851064
221	0.2995800945	0.9448399282	0.8676595745
222	0.2994050042	0.944916343	0.8682978723
223	0.2991933578	0.9449961983	0.8674468085
224	0.2992800495	0.944969942	0.8676595745
225	0.2991884665	0.9450103223	0.8674468085
226	0.2992837543	0.9449873255	0.8670212766
227	0.2993159848	0.9449835228	0.8670212766
228	0.2991233745	0.9450574025	0.8663829787
229	0.2990441437	0.9450805805	0.8670212766
230	0.2991338194	0.9450579458	0.8676595745
231	0.2991390494	0.9450686294	0.8678723404
232	0.2990009935	0.9451157096	0.8680851064
233	0.2989320556	0.945130739	0.8682978723
234	0.2987704875	0.9451794489	0.8682978723
235	0.2986992646	0.9452200103	0.8680851064
236	0.2986147458	0.9452649176	0.8680851064
237	0.2984626809	0.9453435053	0.8680851064
238	0.2983173126	0.9453967422	0.8676595745
239	0.2981621124	0.9454537816	0.8687234043
240	0.2979797162	0.9455347234	0.8689361702
241	0.2977507905	0.9456236325	0.8687234043
242	0.2976511448	0.9456611156	0.8685106383
243	0.2977179725	0.9456368512	0.8685106383
244	0.2976765261	0.9456453618	0.8685106383
245	0.2977547999	0.9456203731	0.8682978723
246	0.2977068863	0.9456498888	0.8685106383
247	0.2976810034	0.9456567697	0.8676595745
248	0.297766198	0.945641016	0.8680851064
249	0.2978965869	0.9456218217	0.8682978723
250	0.2977785482	0.9456752397	0.8682978723
251	0.2978207753	0.9456283405	0.8687234043
252	0.2979054199	0.9456048004	0.8680851064
253	0.2978795906	0.9456209164	0.8678723404
254	0.2979661293	0.9455941169	0.8674468085
255	0.2980474657	0.945580536	0.8682978723
256	0.2979550863	0.9456449997	0.8680851064
257	0.2979090226	0.9456558644	0.8674468085
258	0.2981370048	0.945580536	0.8665957447
259	0.2982015406	0.9455551852	0.8680851064
260	0.2980792443	0.9456078788	0.8674468085
261	0.2978574767	0.945673791	0.8672340426
262	0.297825137	0.9457007716	0.8680851064
263	0.297743362	0.9457351764	0.8682978723
264	0.2976387664	0.9457811701	0.8676595745
265	0.2975705981	0.9458177478	0.8680851064
266	0.2974463628	0.9458639226	0.8680851064
267	0.2975179174	0.9458383907	0.8685106383
268	0.2975679663	0.9458094182	0.8691489362
269	0.2976780762	0.9457697622	0.8691489362
270	0.2975764386	0.9458237234	0.8689361702
271	0.2971307826	0.9459845204	0.869787234
272	0.2974210487	0.9459015868	0.869787234
273	0.2974533203	0.9459111839	0.8693617021
274	0.2976039989	0.9458443662	0.870212766
275	0.2975827047	0.9458523337	0.869787234
276	0.2974055084	0.9459153487	0.87
277	0.2973442419	0.9459437779	0.8704255319
278	0.2974845405	0.9459361726	0.870212766
279	0.297332725	0.9459808988	0.8712765957
280	0.2973105552	0.9459919446	0.8704255319
281	0.2971690223	0.9460393869	0.8710638298
282	0.2973168328	0.9459942986	0.8717021277
283	0.2974264258	0.9459646018	0.8710638298
284	0.2976066647	0.9459202378	0.8708510638
285	0.2974284535	0.9459805367	0.8714893617
286	0.2972300099	0.9460656432	0.8712765957
287	0.2972953456	0.946058219	0.8712765957
288	0.2971565823	0.9461018587	0.8712765957
289	0.2970368688	0.9461603468	0.8704255319
290	0.297122458	0.9461266664	0.869787234
291	0.2971864288	0.9461150774	0.8708510638
292	0.2971636925	0.9461288393	0.8706382979
293	0.2972755739	0.9461299258	0.8704255319
294	0.2973652011	0.9460949778	0.8710638298
295	0.2974498654	0.9460703512	0.8706382979
296	0.2974951412	0.946074516	0.8710638298
297	0.2973897261	0.9461346338	0.8719148936
298	0.2974772488	0.9461297447	0.8714893617
299	0.2973385151	0.9461971056	0.8721276596
300	0.2971251347	0.946272615	0.8719148936
301	0.2971449517	0.9462852905	0.8719148936
302	0.2970862877	0.9463140818	0.8719148936
303	0.29705961	0.9463345436	0.8719148936
304	0.2971960686	0.9463140818	0.8717021277
305	0.2972720226	0.9462898174	0.8708510638
306	0.2974544969	0.9462311482	0.8712765957
307	0.2975531627	0.9462114108	0.8717021277
308	0.2975417957	0.9462275267	0.8721276596
309	0.2976240784	0.9462175674	0.8723404255
310	0.2974054629	0.9462838418	0.8719148936
311	0.2974428975	0.9462983281	0.8721276596
312	0.2973524193	0.9463349058	0.8725531915
313	0.2972469275	0.94639611	0.8723404255
314	0.2972128962	0.9464200123	0.8717021277
315	0.2971368763	0.946435766	0.8725531915
316	0.2970562901	0.9464955217	0.8725531915
317	0.2969864479	0.9465315561	0.8729787234
318	0.2969865154	0.9465424208	0.8734042553
319	0.2972413663	0.9464835705	0.8721276596
320	0.2972209692	0.9464949784	0.8727659574
321	0.2971073468	0.9465404289	0.8723404255
322	0.297342338	0.9464790436	0.8723404255
323	0.2973112462	0.9464832084	0.8723404255
324	0.2974508069	0.9464658249	0.8729787234
325	0.2973069038	0.9465174321	0.8734042553
326	0.2973201494	0.946514897	0.8736170213
327	0.2972799882	0.9465317372	0.8734042553
328	0.2972552768	0.9465541909	0.8740425532
329	0.2973518491	0.9465253995	0.8738297872
330	0.2973928285	0.9465273914	0.8738297872
331	0.2973837094	0.9465375317	0.8736170213
332	0.2973690315	0.9465400668	0.8727659574
333	0.2974761939	0.9465331858	0.8740425532
334	0.2974738389	0.9465694014	0.8731914894
335	0.2974938877	0.9465608907	0.8731914894
336	0.297676704	0.9465005919	0.8731914894
337	0.2976804272	0.946512543	0.8727659574
338	0.2977281166	0.9465156213	0.8731914894
339	0.2977947716	0.9465181564	0.8731914894
340	0.2978573542	0.9465072917	0.8727659574
341	0.297746626	0.9465630637	0.8723404255
342	0.2978935437	0.9465315561	0.8731914894
343	0.2980019349	0.9464960649	0.8717021277
344	0.2981347488	0.946491538	0.8723404255
345	0.2980820094	0.9465320994	0.8727659574
346	0.2981129369	0.9465308318	0.8727659574
347	0.298206332	0.9465127241	0.8721276596
348	0.2982424247	0.9465203293	0.8725531915
349	0.2983089285	0.9465143538	0.8723404255
350	0.2983230364	0.9465308318	0.8719148936
351	0.2982874725	0.9465511125	0.8714893617
352	0.298309309	0.9465596232	0.8717021277
353	0.298441425	0.946514897	0.8714893617
354	0.2984804675	0.9465062053	0.8719148936
355	0.2984847181	0.9465368074	0.8729787234
356	0.2984664358	0.9465561827	0.8729787234
357	0.2986090385	0.9465230455	0.8723404255
358	0.2985995614	0.9465257617	0.8721276596
359	0.2986328657	0.9465426019	0.8719148936
360	0.298459059	0.9466329597	0.8721276596
361	0.2983325317	0.9466724346	0.8729787234
362	0.298408797	0.946680402	0.8723404255
363	0.2985264498	0.9466420135	0.8729787234
364	0.298361431	0.9467128149	0.8729787234
365	0.2983961907	0.9467023124	0.8734042553
366	0.2980857868	0.9468299722	0.8736170213
367	0.2981530596	0.9468287047	0.8734042553
368	0.2982266919	0.9468194697	0.8736170213
369	0.2981383393	0.9468464503	0.8731914894
370	0.2982954551	0.9468261696	0.8740425532
371	0.2982403867	0.9468520637	0.8734042553
372	0.2981740884	0.9468813983	0.8731914894
373	0.2983342242	0.9468562285	0.8736170213
374	0.2982399891	0.946897152	0.8736170213
375	0.2981684955	0.9469426025	0.8729787234
376	0.2982005485	0.9469534672	0.8734042553
377	0.298509265	0.9468712579	0.8723404255
378	0.2985771056	0.946864377	0.8727659574
379	0.2984316679	0.9469293839	0.8731914894
380	0.2984953935	0.9469371702	0.8729787234
381	0.2986351406	0.9469062059	0.8734042553
382	0.2988588383	0.9468696282	0.8727659574
383	0.29890427	0.9468754227	0.8731914894
384	0.29876512	0.9469170706	0.8727659574
385	0.2989177182	0.9468759659	0.8723404255
386	0.2990365307	0.9468392072	0.8723404255
387	0.2990724671	0.9468402936	0.8725531915
388	0.2991268555	0.9468323262	0.8731914894
389	0.2991803853	0.9468207372	0.8731914894
390	0.2992803884	0.9467933945	0.8734042553
391	0.2993631107	0.9467785461	0.8736170213
392	0.2993379794	0.9467993701	0.8736170213
393	0.2994977	0.9467789083	0.8736170213
394	0.2994985616	0.946792308	0.8736170213
395	0.2994959416	0.9467935756	0.8734042553
396	0.299395122	0.9468196508	0.8731914894
397	0.2992979517	0.9468658256	0.8736170213
398	0.299445336	0.9468473557	0.8740425532
399	0.2994578297	0.9468618419	0.8742553191
400	0.2994534675	0.9468748795	0.8746808511
401	0.299627552	0.9468381207	0.8744680851
402	0.2996868695	0.9468337748	0.875106383
403	0.2998025826	0.9468145806	0.8744680851
404	0.2996452233	0.9468727065	0.875106383
405	0.2998183962	0.9468390261	0.8740425532
406	0.2998668437	0.9468276182	0.8738297872
407	0.2998042451	0.9468383018	0.8738297872
408	0.2998380056	0.9468587636	0.8740425532
409	0.2999505735	0.9468513394	0.8738297872
410	0.3000679654	0.9468151238	0.8744680851
411	0.3001616968	0.9468029916	0.8731914894
412	0.3004259786	0.9467379847	0.8731914894
413	0.300319343	0.9468029916	0.8731914894
414	0.3003457527	0.9468071564	0.8740425532
415	0.3000998721	0.9468879171	0.8736170213
416	0.2999571441	0.9469473106	0.8746808511
417	0.3000055896	0.9469487592	0.8742553191
418	0.3001809334	0.9469112761	0.8742553191
419	0.3001827105	0.9469143544	0.8742553191
420	0.2999056146	0.9470034446	0.875106383
421	0.299844159	0.947050887	0.8746808511
422	0.2999253981	0.9470503438	0.874893617
423	0.3000091462	0.9470505248	0.8744680851
424	0.3000816666	0.9470367629	0.8744680851
425	0.300233759	0.94702282	0.8742553191
426	0.3003271262	0.9470217335	0.8740425532
427	0.3004005161	0.9470172065	0.8738297872
428	0.3005319592	0.947006704	0.8740425532
429	0.3005062389	0.9470123174	0.8740425532
430	0.3006467731	0.9469824396	0.8738297872
431	0.3006972314	0.9469728425	0.8738297872
432	0.3009515802	0.9468984196	0.8731914894
433	0.3010491965	0.9468909954	0.8736170213
434	0.301186876	0.9468708958	0.8734042553
435	0.3011963185	0.9468873738	0.8736170213
436	0.3010302549	0.9469373513	0.8734042553
437	0.3011186903	0.946946043	0.8734042553
438	0.3010982497	0.9469556401	0.8731914894
439	0.3010618609	0.9469817153	0.8731914894
440	0.3011665242	0.9470074284	0.8734042553
441	0.3012708351	0.9469938475	0.8736170213
442	0.3012707655	0.9469938475	0.8736170213
443	0.3011774654	0.947044006	0.8742553191
444	0.3011805731	0.9470546896	0.8738297872
445	0.3012818735	0.9470456357	0.8744680851
446	0.3012259442	0.9470767811	0.874893617
447	0.3012074125	0.9470737028	0.875106383
448	0.3012254708	0.9470775054	0.874893617
449	0.3012995889	0.9470619327	0.875106383
450	0.30122707	0.9470981483	0.874893617
451	0.3012306818	0.9471166182	0.8755319149
452	0.3013765302	0.9470818513	0.874893617
453	0.3013918325	0.9470887322	0.8755319149
454	0.3015641428	0.9470488951	0.8753191489
455	0.3015160113	0.9470780487	0.8753191489
456	0.3016936761	0.9470735217	0.874893617
457	0.3017292679	0.9470805837	0.8742553191
458	0.3017093004	0.9471119102	0.8746808511
459	0.3017883344	0.9470921727	0.8740425532
460	0.3019371438	0.9470867404	0.8742553191
461	0.3019859239	0.9470838431	0.874893617
462	0.3019242891	0.9471189722	0.8746808511
463	0.3020164334	0.9471262153	0.8742553191
464	0.3022236243	0.9470909052	0.8746808511
465	0.3023874041	0.9470487141	0.875106383
466	0.3022888579	0.9470760568	0.874893617
467	0.3023220167	0.9470731596	0.874893617
468	0.3025335367	0.9470459979	0.875106383
469	0.3025324461	0.9470467222	0.875106383
470	0.3025356024	0.9470445493	0.875106383
471	0.3026351294	0.9470260794	0.875106383
472	0.3026987817	0.9470128607	0.8742553191
473	0.3027139004	0.9470249929	0.8742553191
474	0.3026991621	0.9470479898	0.8746808511
475	0.3026784023	0.9470659164	0.8746808511
476	0.3028314949	0.9470474465	0.8746808511
477	0.3028173591	0.9470641057	0.874893617
478	0.3027611485	0.9470907241	0.8755319149
479	0.3027860287	0.9471093751	0.8757446809
480	0.3028435481	0.9471258532	0.8759574468
481	0.3027765896	0.9471517473	0.8755319149
482	0.3029240046	0.9471187911	0.8755319149
483	0.3031155875	0.9470880079	0.8761702128
484	0.3032865219	0.9470575869	0.8761702128
485	0.3032934159	0.9470613895	0.8761702128
486	0.3035181393	0.9470260794	0.8765957447
487	0.3032728843	0.9471033995	0.8770212766
488	0.3033100215	0.9471167993	0.8768085106
489	0.3033242079	0.9471419691	0.8765957447
490	0.3034348522	0.9471169804	0.8761702128
491	0.3035172944	0.9471236802	0.8768085106
492	0.3035688805	0.9471419691	0.8765957447
493	0.3036676143	0.9471151696	0.8755319149
494	0.3036753418	0.9471283883	0.8770212766
495	0.3036426716	0.9471618876	0.8759574468
496	0.3036798254	0.9471760117	0.8761702128
497	0.3036660086	0.9471866953	0.8763829787
498	0.3038054025	0.9471502987	0.8765957447
499	0.3038893255	0.9471568175	0.8763829787
