iter	Logloss	AUC	Accuracy
273	0.2821187955	0.9510856604	0.8731914894
274	0.2823871304	0.95102174	0.8729787234
275	0.2824402785	0.9510063484	0.8736170213
276	0.2824553316	0.9510159455	0.8734042553
277	0.2823572449	0.9510172131	0.8736170213
278	0.2823218013	0.9510465477	0.8734042553
279	0.2822921096	0.9510829443	0.8740425532
280	0.2821335464	0.9511302056	0.8740425532
281	0.2820997985	0.9511374487	0.8742553191
282	0.2820105695	0.9511758371	0.8744680851
283	0.2820662934	0.951163886	0.8742553191
284	0.2819759495	0.9511718534	0.8744680851
285	0.282048501	0.9511589969	0.8742553191
286	0.2821418275	0.9511533835	0.8753191489
287	0.2820666069	0.9511843478	0.8755319149
288	0.2822358879	0.9511320163	0.874893617
289	0.2823916399	0.9510664662	0.8744680851
290	0.2822592734	0.9511267651	0.874893617
291	0.2823314364	0.9511224192	0.8736170213
292	0.282480485	0.9511006899	0.8740425532
293	0.2825675745	0.9510559637	0.8731914894
294	0.282351764	0.9511338271	0.8738297872
295	0.282204049	0.9511653346	0.8757446809
296	0.2822617784	0.9511834424	0.8753191489
297	0.2821573525	0.9512292551	0.875106383
298	0.2820540784	0.9512747056	0.8746808511
299	0.282169253	0.9512424737	0.8740425532
300	0.2821248912	0.9512638409	0.8742553191
301	0.2822392646	0.9512334198	0.8742553191
302	0.2822850079	0.9512218309	0.8738297872
303	0.2823223802	0.9512241849	0.8736170213
304	0.2820203358	0.9513458691	0.8742553191
305	0.2820545333	0.9513574581	0.8740425532
306	0.2819621303	0.9513790063	0.8738297872
307	0.2818923581	0.9514141354	0.8736170213
308	0.2818836114	0.9514230082	0.8740425532
309	0.2820032374	0.951378282	0.8736170213
310	0.2820399278	0.951366512	0.8727659574
311	0.2820708179	0.9513529311	0.8734042553
312	0.2821029129	0.9513471366	0.8736170213
313	0.2821582359	0.9513254073	0.8736170213
314	0.2820049296	0.9513813603	0.8729787234
315	0.2820493223	0.9513842576	0.8729787234
316	0.2818953737	0.9514565076	0.8736170213
317	0.2818557112	0.951471537	0.8734042553
318	0.2818914269	0.9514539725	0.8729787234
319	0.2817771145	0.9514981555	0.8729787234
320	0.2817112587	0.9515325602	0.8725531915
321	0.2817631221	0.9515182551	0.8731914894
322	0.2815948975	0.9515979293	0.8727659574
323	0.2815272602	0.9516236423	0.8723404255
324	0.2816333792	0.951576381	0.8723404255
325	0.2816015609	0.9516077075	0.8723404255
326	0.2816219995	0.9516236423	0.8719148936
327	0.2816156294	0.9516480878	0.8717021277
328	0.2814624585	0.9516980652	0.8723404255
329	0.2816335397	0.9516401204	0.8734042553
330	0.2817093626	0.9516319719	0.8729787234
331	0.2816997161	0.9516379474	0.8725531915
332	0.2817507463	0.9516334205	0.8725531915
333	0.2818278661	0.9516227369	0.8729787234
334	0.2816754641	0.9516752494	0.8723404255
335	0.2817599901	0.9516562363	0.8729787234
336	0.2818150443	0.9516428365	0.8725531915
337	0.2819546101	0.9516250909	0.8725531915
338	0.2822297618	0.9515503058	0.8734042553
339	0.2823229867	0.9515432438	0.8734042553
340	0.2823695846	0.9515242306	0.8731914894
341	0.2824832911	0.9515139092	0.8727659574
342	0.2823730019	0.9515526598	0.8725531915
343	0.282437714	0.9515430627	0.8734042553
344	0.2824465666	0.9515356385	0.8727659574
345	0.2825143796	0.9515332845	0.8731914894
346	0.2823930456	0.9515738459	0.8734042553
347	0.2820575312	0.9516900978	0.8736170213
348	0.2823695539	0.9516223748	0.8734042553
349	0.2824682071	0.9515886943	0.8742553191
350	0.2824292298	0.9516013697	0.8738297872
351	0.2824086378	0.9516189343	0.8738297872
352	0.2826161397	0.9515682325	0.8742553191
353	0.2826719	0.9515412519	0.8742553191
354	0.2827246055	0.9515522977	0.8744680851
355	0.2826923206	0.9515696811	0.8744680851
356	0.2827319306	0.9515651542	0.8744680851
357	0.2826239808	0.9516011887	0.8746808511
358	0.2825150516	0.9516424744	0.8740425532
359	0.2823655943	0.9516953491	0.8742553191
360	0.2823629533	0.9517000571	0.8742553191
361	0.2823456593	0.9517015057	0.874893617
362	0.2823995347	0.9517156298	0.8738297872
363	0.282311041	0.9517397131	0.8742553191
364	0.282150893	0.9518134117	0.8744680851
365	0.2822599295	0.9517826285	0.8746808511
366	0.2823497683	0.9517587263	0.8746808511
367	0.2825786397	0.9517112839	0.8738297872
368	0.2825475423	0.9517302971	0.8746808511
369	0.2824223668	0.9517898716	0.8744680851
370	0.2822443798	0.9518561461	0.875106383
371	0.282289086	0.9518398491	0.8744680851
372	0.2823212997	0.9518336924	0.8742553191
373	0.2821981374	0.9518784186	0.8740425532
374	0.2822478165	0.9518608541	0.8736170213
375	0.2821863084	0.9518860239	0.8727659574
376	0.2822640766	0.9518807726	0.8723404255
377	0.2822412804	0.9518693647	0.8729787234
378	0.2821726526	0.9519222394	0.8729787234
379	0.2822796478	0.9519117369	0.8740425532
380	0.2823151461	0.9519220584	0.8744680851
381	0.2818541429	0.9520790527	0.8744680851
382	0.2818467197	0.9520897363	0.8744680851
383	0.281781478	0.9521328328	0.8744680851
384	0.2816975559	0.9521587269	0.8736170213
385	0.2817553065	0.9521594512	0.8744680851
386	0.2818047063	0.9521482244	0.8742553191
387	0.2818445494	0.9521476812	0.8740425532
388	0.2818161618	0.9521770158	0.8742553191
389	0.2817507225	0.9522094287	0.8742553191
390	0.2817246798	0.9522215609	0.874893617
391	0.2819295169	0.9521770158	0.8740425532
392	0.2819937098	0.952170497	0.8746808511
393	0.282074137	0.952149673	0.8744680851
394	0.2820340832	0.9521583648	0.874893617
395	0.2819625784	0.9522096098	0.8746808511
396	0.2819043996	0.9522150421	0.8753191489
397	0.2818172212	0.9522525252	0.875106383
398	0.2816566147	0.9523124619	0.8746808511
399	0.2817292854	0.9522834895	0.8746808511
400	0.2816236946	0.9523314751	0.8746808511
401	0.2815590927	0.9523450559	0.8753191489
402	0.2815200715	0.9523504882	0.875106383
403	0.2815955883	0.952345418	0.874893617
404	0.281674363	0.9523399857	0.8744680851
405	0.2816844428	0.9523492207	0.8740425532
406	0.281756315	0.9523417965	0.8742553191
407	0.2818304161	0.9523365452	0.8744680851
408	0.2817932366	0.9523611718	0.8744680851
409	0.2818619223	0.9523700446	0.875106383
410	0.2819054957	0.9523629826	0.875106383
411	0.281978347	0.9523584556	0.8746808511
412	0.2821801492	0.952305762	0.874893617
413	0.2823781476	0.9522546981	0.8753191489
414	0.2824132212	0.9522458253	0.874893617
415	0.2823861347	0.9522644763	0.8753191489
416	0.2824609002	0.9522608547	0.8742553191
417	0.2824621125	0.9522706329	0.8746808511
418	0.2823488719	0.9523195239	0.8744680851
419	0.2823755717	0.9523296643	0.874893617
420	0.2824474109	0.9523345534	0.875106383
421	0.2825438107	0.9523153591	0.8753191489
422	0.2825643535	0.9523253184	0.8755319149
423	0.2825691354	0.9523305697	0.8755319149
424	0.2825091411	0.9523676906	0.8757446809
425	0.2827385239	0.9523003297	0.8755319149
426	0.2827079201	0.952326586	0.8759574468
427	0.2827809446	0.9523169888	0.8757446809
428	0.28282285	0.9523120997	0.8746808511
429	0.2828418266	0.952324413	0.8746808511
430	0.2827164138	0.9523695014	0.8738297872
431	0.2827333743	0.9523769256	0.8744680851
432	0.2828536585	0.9523758391	0.8744680851
433	0.2828846734	0.9523857984	0.8740425532
434	0.2830063073	0.9523790985	0.8744680851
435	0.2828460631	0.9524250922	0.8740425532
436	0.2827390606	0.9524497188	0.8744680851
437	0.2827406624	0.9524745264	0.8742553191
438	0.282669413	0.9524955315	0.8736170213
439	0.2827483258	0.9524982476	0.8738297872
440	0.2828334485	0.9524605835	0.8738297872
441	0.2827914692	0.9524888316	0.8738297872
442	0.2828406432	0.9524678266	0.8736170213
443	0.2829788191	0.9524401217	0.8736170213
444	0.2829140019	0.9524647482	0.8740425532
445	0.2827885409	0.9525159932	0.8744680851
446	0.2827646394	0.952529393	0.8744680851
447	0.2827792472	0.9525283065	0.8746808511
448	0.2828290361	0.9525312038	0.8744680851
449	0.2828518767	0.9525239607	0.8740425532
450	0.2828790099	0.9525319281	0.8742553191
451	0.2828485613	0.9525511223	0.8744680851
452	0.2829958625	0.9525094744	0.874893617
453	0.2829811052	0.9525299362	0.875106383
454	0.282861249	0.9525685058	0.8755319149
455	0.283036101	0.9525375415	0.875106383
456	0.2830327924	0.9525355496	0.875106383
457	0.2830260965	0.9525627113	0.874893617
458	0.2830516874	0.9525771975	0.8744680851
459	0.2830847591	0.9525723084	0.875106383
460	0.2828791758	0.952655242	0.874893617
461	0.2829090769	0.9526615797	0.8753191489
462	0.2830046096	0.952657596	0.875106383
463	0.2830813088	0.9526737119	0.874893617
464	0.2831884351	0.9526585014	0.8753191489
465	0.2830705537	0.9527086599	0.874893617
466	0.2830175972	0.9527329243	0.8746808511
467	0.2830233972	0.9527423404	0.8746808511
468	0.2830342589	0.9527365459	0.874893617
469	0.2830208755	0.9527589995	0.8746808511
470	0.283114586	0.952755378	0.8753191489
471	0.2832625515	0.9527195246	0.8744680851
472	0.2833310413	0.9527282163	0.875106383
473	0.283609135	0.9526726255	0.874893617
474	0.2835213375	0.952704133	0.875106383
475	0.2835971153	0.9526845766	0.8757446809
476	0.2836633945	0.9526699093	0.8744680851
477	0.2837475885	0.9526673742	0.8746808511
478	0.2838681904	0.9526525258	0.874893617
479	0.2838052085	0.9526697282	0.8744680851
480	0.2839715034	0.9526489043	0.875106383
481	0.283926723	0.9526784199	0.8746808511
482	0.2839732641	0.9526816793	0.8744680851
483	0.2840357689	0.9526977953	0.875106383
484	0.2840861787	0.9526860252	0.8753191489
485	0.2841052003	0.952706487	0.874893617
486	0.2841613443	0.9526778767	0.8744680851
487	0.2840943182	0.952711195	0.874893617
488	0.2840304599	0.9527542915	0.874893617
489	0.2840352162	0.9527608103	0.8753191489
490	0.2840636145	0.9527704074	0.8753191489
491	0.2840439879	0.9527861612	0.8755319149
492	0.2841167694	0.9527778316	0.874893617
493	0.2839865656	0.9528225578	0.8746808511
494	0.2840954404	0.9528086148	0.8759574468
495	0.2840419534	0.9528274469	0.8759574468
496	0.2841649151	0.9528145904	0.8765957447
497	0.2841226423	0.9528426574	0.8763829787
498	0.2842345389	0.9528153147	0.8763829787
499	0.2842480994	0.9528288955	0.8763829787
