iter	Logloss	AUC	Accuracy
164	0.2866522219	0.9498952556	0.8740425532
165	0.2865667198	0.9499158985	0.8742553191
166	0.28637496	0.9499696785	0.8744680851
167	0.2859795056	0.9500944411	0.8734042553
168	0.2858451826	0.9501413402	0.8721276596
169	0.2857377328	0.9501440564	0.8736170213
170	0.2857991403	0.9501283026	0.8731914894
171	0.2855895887	0.9501847989	0.8736170213
172	0.2853487501	0.9502584975	0.8734042553
173	0.285360907	0.9502570489	0.8727659574
174	0.28476879	0.9504669179	0.8736170213
175	0.2844633595	0.950560354	0.8738297872
176	0.2841684879	0.9506469092	0.8740425532
177	0.2840516521	0.9506999649	0.8753191489
178	0.2841062809	0.9506738897	0.874893617
179	0.2843865957	0.9505498515	0.8744680851
180	0.2841903614	0.9506108747	0.8746808511
181	0.2840067081	0.9506519793	0.8738297872
182	0.2838914114	0.9506976109	0.8742553191
183	0.2837917705	0.9507149944	0.8734042553
184	0.2838056424	0.9506865652	0.8731914894
185	0.28393335	0.9506123233	0.8723404255
186	0.2839498265	0.9505594486	0.8731914894
187	0.2838961439	0.9505819023	0.8740425532
188	0.2837630473	0.950651255	0.8734042553
189	0.2838736226	0.9506412957	0.8736170213
190	0.2836078292	0.9507198835	0.8736170213
191	0.2835790014	0.9507216942	0.8744680851
192	0.2835953665	0.9507369048	0.8746808511
193	0.2834650986	0.9507568233	0.8744680851
194	0.2833055175	0.9507895984	0.8740425532
195	0.2833072275	0.9507617124	0.8740425532
196	0.283371493	0.9507359994	0.8740425532
197	0.2833914132	0.9507149944	0.8744680851
198	0.2833185152	0.950728213	0.8742553191
199	0.283285142	0.9507394399	0.8740425532
200	0.2832841631	0.9507309292	0.8746808511
201	0.2833655686	0.9506816761	0.874893617
202	0.2831765111	0.9507506667	0.8757446809
203	0.2830854605	0.9507763797	0.874893617
204	0.2828799772	0.9508560539	0.8753191489
205	0.282787901	0.950886656	0.8746808511
206	0.2826850753	0.9509139988	0.8753191489
207	0.2828694999	0.9508202005	0.8753191489
208	0.283015014	0.9507814499	0.8753191489
209	0.2830135399	0.9507577287	0.8757446809
210	0.2828964578	0.9508055332	0.8753191489
211	0.2831489862	0.9506637494	0.8755319149
212	0.2830837922	0.950697792	0.875106383
213	0.282870249	0.9507854336	0.8759574468
214	0.282852875	0.9507656961	0.8761702128
215	0.2831844457	0.9506554198	0.8755319149
216	0.2833297381	0.9505989236	0.8759574468
217	0.2833864936	0.9505744781	0.8757446809
218	0.2830842796	0.9506968866	0.8755319149
219	0.283277392	0.9506293446	0.8763829787
220	0.2833600046	0.9505889643	0.8765957447
221	0.2832335373	0.9506221015	0.8746808511
222	0.2833113791	0.9505779186	0.875106383
223	0.2830970973	0.9506644737	0.875106383
224	0.2834899581	0.9504946228	0.874893617
225	0.2833626737	0.9505335545	0.8746808511
226	0.2834252414	0.9505174386	0.8740425532
227	0.2834749581	0.9504743421	0.8738297872
228	0.2833570285	0.9505149035	0.8742553191
229	0.2831159978	0.9506018208	0.8746808511
230	0.2830117154	0.9506262663	0.874893617
231	0.2828665005	0.9506865652	0.8753191489
232	0.2828560177	0.950683849	0.8753191489
233	0.2828066946	0.9506959812	0.8755319149
234	0.2826889629	0.9507432425	0.8757446809
235	0.2828488675	0.9506878327	0.8757446809
236	0.282986115	0.9506215583	0.875106383
237	0.2829282345	0.9506374931	0.874893617
238	0.2832817208	0.9505176197	0.8744680851
239	0.2832474801	0.9505315627	0.8742553191
240	0.2831518344	0.9505770132	0.8734042553
241	0.2831719658	0.9505637945	0.8729787234
242	0.2831236788	0.9505782807	0.8731914894
243	0.2832783284	0.9505362707	0.8734042553
244	0.2831866113	0.950571943	0.8734042553
245	0.2832002328	0.9505589054	0.8731914894
246	0.2831219665	0.9505791861	0.8734042553
247	0.2829605183	0.9506422011	0.8734042553
248	0.2830600831	0.9505777375	0.8738297872
249	0.2830699964	0.9506081585	0.8744680851
250	0.2831343158	0.9505996479	0.8734042553
251	0.2830348896	0.9506380363	0.8731914894
252	0.2830568679	0.9506280771	0.8727659574
253	0.2829460309	0.950655963	0.8729787234
254	0.2829005427	0.9506938083	0.8738297872
255	0.2830545021	0.9506217394	0.8736170213
256	0.2829172529	0.9506813139	0.8736170213
257	0.2828845434	0.9506872895	0.8734042553
258	0.283042524	0.9506447362	0.8738297872
259	0.2831433206	0.9506293446	0.8727659574
260	0.2826335643	0.9508042657	0.8731914894
261	0.2825400275	0.9508556918	0.8725531915
262	0.2823660291	0.9509235959	0.8723404255
263	0.2822237316	0.9509560088	0.8729787234
264	0.2824609383	0.950884121	0.8738297872
265	0.282467396	0.9508710834	0.8734042553
266	0.282484157	0.950868005	0.8736170213
267	0.282402005	0.9508975207	0.8734042553
268	0.2823695315	0.9508928127	0.8736170213
269	0.2824198519	0.9508584079	0.8734042553
270	0.2824930794	0.9508384894	0.8734042553
271	0.2825005385	0.9508473622	0.8736170213
272	0.2824440943	0.9508714455	0.8736170213
273	0.2823893294	0.9508977018	0.8738297872
274	0.2822969829	0.9509306579	0.8736170213
275	0.2823737044	0.9509105583	0.8729787234
276	0.282625291	0.9508187519	0.8727659574
277	0.2826787995	0.9508234599	0.8725531915
278	0.2823886311	0.9509197933	0.8727659574
279	0.2824011055	0.9509297525	0.8729787234
280	0.282077354	0.951031156	0.8736170213
281	0.2822876968	0.950996027	0.8729787234
282	0.2823616026	0.9509791867	0.8734042553
283	0.2820668091	0.9510639311	0.8744680851
284	0.2819740244	0.9511066655	0.874893617
285	0.282005591	0.9511122789	0.8744680851
286	0.2819492853	0.9511215138	0.8738297872
287	0.2815702139	0.9512625734	0.8746808511
288	0.2815106677	0.9512852081	0.8744680851
289	0.2814382173	0.9513156291	0.874893617
290	0.281466635	0.9513044023	0.874893617
291	0.2813302064	0.9513636147	0.875106383
292	0.2812100961	0.9514298892	0.8755319149
293	0.281332433	0.9513947601	0.8757446809
294	0.2812531486	0.9514045383	0.8753191489
295	0.2812301566	0.9514134111	0.8746808511
296	0.2812187356	0.9514128679	0.874893617
297	0.2812249366	0.9514385809	0.8744680851
298	0.2812914344	0.9514206542	0.8744680851
299	0.2813634202	0.9513915007	0.8746808511
300	0.2813547635	0.9514259054	0.8740425532
301	0.2813640549	0.9514186623	0.8738297872
302	0.2813554051	0.9514235514	0.8746808511
303	0.2814606103	0.951375928	0.8742553191
304	0.2815475543	0.9513464123	0.8746808511
305	0.2815383206	0.9513507582	0.8746808511
306	0.2813459788	0.9514183002	0.8753191489
307	0.2814426798	0.9513972952	0.875106383
308	0.2813646549	0.9514568697	0.8753191489
309	0.2812985907	0.9514740721	0.874893617
310	0.2812697629	0.9514887394	0.8755319149
311	0.2813366974	0.9514809531	0.8746808511
312	0.281083228	0.9515484951	0.874893617
313	0.2812073367	0.951543787	0.8746808511
314	0.2811197882	0.9515653353	0.8744680851
315	0.2810974413	0.9515854349	0.875106383
316	0.2810656502	0.951597205	0.8755319149
317	0.2809472526	0.9516513472	0.8757446809
318	0.2808921899	0.9516651091	0.8763829787
319	0.2808333993	0.9516888303	0.8761702128
320	0.2809295226	0.9516665577	0.8765957447
321	0.2809718864	0.9516613065	0.8763829787
322	0.2808109123	0.9517302971	0.8761702128
323	0.2809379333	0.9516915464	0.8763829787
324	0.2811504347	0.9516249098	0.8768085106
325	0.2811912929	0.951625272	0.8763829787
326	0.2810700707	0.9516843033	0.8757446809
327	0.2811325695	0.9516777845	0.8755319149
328	0.2810461355	0.9517040408	0.8746808511
329	0.280939507	0.9517446022	0.874893617
330	0.2809520391	0.951744059	0.8755319149
331	0.2808601864	0.9517911392	0.8753191489
332	0.2808410145	0.9518161279	0.8757446809
333	0.2808720328	0.9518049011	0.8757446809
334	0.2808437431	0.9518291655	0.8757446809
335	0.2808500153	0.9518469111	0.8761702128
336	0.2808651584	0.9518537921	0.8763829787
337	0.2810328994	0.9518056254	0.8759574468
338	0.2811938714	0.95176271	0.8755319149
339	0.281134354	0.9517895095	0.8757446809
340	0.2811291018	0.9517913203	0.8755319149
341	0.2811567712	0.9518208359	0.8759574468
342	0.2811873886	0.9518068929	0.8757446809
343	0.2813082352	0.951776653	0.8759574468
344	0.2813245973	0.9517643397	0.8761702128
345	0.2814281516	0.9517400753	0.8765957447
346	0.2813263968	0.9517978391	0.8770212766
347	0.2811106207	0.9518617595	0.8757446809
348	0.2810978667	0.9518744349	0.8763829787
349	0.2813063728	0.9518293466	0.8761702128
350	0.2812990221	0.9518369518	0.8761702128
351	0.2812227038	0.9518579569	0.8763829787
352	0.2809944132	0.951914272	0.8765957447
353	0.2810457984	0.9519256799	0.8772340426
354	0.281005667	0.9519568253	0.8778723404
355	0.2809357797	0.9519691386	0.8778723404
356	0.280935229	0.9519765628	0.8778723404
357	0.2808818028	0.9519964813	0.8770212766
358	0.280864932	0.9520160377	0.8770212766
359	0.280890591	0.9520263591	0.8772340426
360	0.2810021621	0.9519805465	0.8772340426
361	0.2810067142	0.9519988353	0.8776595745
362	0.2809660094	0.9520194782	0.8772340426
363	0.2808969826	0.9520520722	0.8770212766
364	0.2808957129	0.952070361	0.8772340426
365	0.280875904	0.9520964362	0.8774468085
366	0.2808209111	0.9521210628	0.8770212766
367	0.280825103	0.9521337382	0.8768085106
368	0.2808719859	0.9521268572	0.8763829787
369	0.2808682436	0.9521431542	0.8763829787
370	0.2810410389	0.9520872012	0.8759574468
371	0.2812320882	0.9520535208	0.8763829787
372	0.2811999416	0.9520562369	0.8761702128
373	0.281253128	0.9520614882	0.8763829787
374	0.281315693	0.9520444669	0.8774468085
375	0.2816467151	0.9519432445	0.8765957447
376	0.2816546282	0.9519546523	0.8763829787
377	0.2816264596	0.9519816329	0.8765957447
378	0.2816401419	0.9519814518	0.8772340426
379	0.2816364548	0.951988876	0.8774468085
380	0.2814675311	0.9520355941	0.8774468085
381	0.2815349578	0.9520312482	0.8772340426
382	0.2814990336	0.9520513478	0.8774468085
383	0.2815016783	0.9520873823	0.8774468085
384	0.2814768621	0.9520875634	0.8778723404
385	0.2814254884	0.9521261329	0.8776595745
386	0.2815085479	0.9521313842	0.8776595745
387	0.2816903688	0.9520497181	0.8780851064
388	0.2817833556	0.9520439237	0.8774468085
389	0.2818082395	0.9520661962	0.8770212766
390	0.2818401756	0.952079777	0.8770212766
391	0.2818075675	0.952114544	0.8772340426
392	0.2818166097	0.9521067576	0.8774468085
393	0.2818199753	0.9521297545	0.8776595745
394	0.2818176087	0.9521397138	0.8774468085
395	0.2817418511	0.952186975	0.8774468085
396	0.2818350006	0.9521513027	0.8765957447
397	0.2818743376	0.9521330139	0.8772340426
398	0.2819952871	0.9520995145	0.8772340426
399	0.2823394526	0.9520180295	0.8774468085
400	0.2822378337	0.9520355941	0.8774468085
401	0.2819986007	0.9521330139	0.8776595745
402	0.28204108	0.9521274005	0.8776595745
403	0.2821040441	0.9521197952	0.8774468085
404	0.282131203	0.9521125521	0.8772340426
405	0.2821911205	0.9521078441	0.8770212766
406	0.2824607032	0.9520464587	0.8770212766
407	0.28246056	0.9520594963	0.8768085106
408	0.2824979907	0.952042294	0.8768085106
409	0.2825313982	0.9520576856	0.8770212766
410	0.2825434418	0.9520526154	0.8774468085
411	0.282546792	0.9520560559	0.8768085106
412	0.2826224244	0.9520605828	0.8770212766
413	0.2825845223	0.9520991524	0.8765957447
414	0.2826458429	0.9520868391	0.8763829787
415	0.2827550786	0.9520823121	0.8778723404
416	0.2826830986	0.9521199763	0.8772340426
417	0.2826259656	0.9521491298	0.8776595745
418	0.282761135	0.9521150872	0.8778723404
419	0.2827712823	0.9521067576	0.8780851064
420	0.2827901642	0.95211219	0.8776595745
421	0.2827845526	0.9521326517	0.8770212766
422	0.2828212419	0.9521248654	0.8770212766
423	0.2828831367	0.9521116467	0.8768085106
424	0.2830090077	0.9520940822	0.8765957447
425	0.28298021	0.9520980659	0.8774468085
426	0.2830243579	0.952089012	0.8772340426
427	0.2830435836	0.9521016874	0.8772340426
428	0.2831695172	0.9520535208	0.8774468085
429	0.2833320544	0.9520486317	0.8776595745
430	0.2832602535	0.9520832175	0.8772340426
431	0.2833813042	0.9520412075	0.8768085106
432	0.2835173909	0.9520397589	0.8765957447
433	0.2835353881	0.9520518911	0.8765957447
434	0.2835987409	0.9520332401	0.8768085106
435	0.2835371128	0.9520712664	0.8774468085
436	0.283620568	0.9520372238	0.8776595745
437	0.283591225	0.9520643854	0.8778723404
438	0.2834271396	0.9521105603	0.8770212766
439	0.2834554596	0.9521219681	0.8768085106
440	0.2834268405	0.9521427921	0.8770212766
441	0.2835631869	0.9521203384	0.8765957447
442	0.2835443625	0.9521245032	0.8765957447
443	0.2836278013	0.9521096549	0.8770212766
444	0.2834618537	0.9521762915	0.8772340426
445	0.2834151709	0.9522079801	0.8774468085
446	0.2833435157	0.9522476361	0.8776595745
447	0.2834667539	0.9522183015	0.8776595745
448	0.2834322715	0.9522470928	0.8774468085
449	0.2834537861	0.9522469118	0.8774468085
450	0.2833922906	0.9522664682	0.8772340426
451	0.2833994068	0.9522977946	0.8774468085
452	0.2833830024	0.9523271292	0.8770212766
453	0.283451143	0.9522948974	0.8776595745
454	0.2836153996	0.9522447388	0.8776595745
455	0.2838000018	0.9522065314	0.8780851064
456	0.2836443448	0.952263752	0.8778723404
457	0.2836641932	0.9522791436	0.8780851064
458	0.2836767367	0.9523039512	0.8782978723
459	0.2836212474	0.9523193428	0.8780851064
460	0.2835464178	0.9523671474	0.8782978723
461	0.2835204556	0.9523772877	0.8782978723
462	0.2835294906	0.9523993792	0.8787234043
463	0.2835285513	0.9524111492	0.8780851064
464	0.2834416825	0.9524520728	0.8785106383
465	0.2835929718	0.952431611	0.8787234043
466	0.2836794646	0.9524258165	0.8791489362
467	0.2836603271	0.9524167627	0.8782978723
468	0.283754322	0.952410606	0.8780851064
469	0.2836733222	0.9524522539	0.8782978723
470	0.2837647019	0.9524249111	0.8780851064
471	0.2837545089	0.9524290759	0.8782978723
472	0.2838573303	0.9524194788	0.8785106383
473	0.2839197086	0.9524296192	0.8778723404
474	0.2841658866	0.9523981116	0.8774468085
475	0.2843887316	0.9523410722	0.8778723404
476	0.2844817238	0.9523340101	0.8768085106
477	0.2845220847	0.9523372695	0.8765957447
478	0.2846135995	0.9523215158	0.8770212766
479	0.2846516064	0.9523369074	0.8774468085
480	0.2846602463	0.9523325615	0.8765957447
481	0.2848395447	0.9523131862	0.8761702128
482	0.2848511995	0.9523245941	0.8763829787
483	0.2849628658	0.952310289	0.8765957447
484	0.285150508	0.9522758842	0.8768085106
485	0.2852158051	0.9522595872	0.8761702128
486	0.2851765645	0.952287111	0.8765957447
487	0.2852146983	0.9522912758	0.8765957447
488	0.2851799201	0.952310289	0.8763829787
489	0.2852189353	0.9523211536	0.8763829787
490	0.2849690881	0.9524131411	0.8763829787
491	0.2850208261	0.9523955766	0.8765957447
492	0.2849918286	0.9524290759	0.8765957447
493	0.2850285741	0.9524258165	0.8768085106
494	0.285033786	0.9524252733	0.8772340426
495	0.2851063739	0.9524334218	0.8768085106
496	0.2852081769	0.952417487	0.8765957447
497	0.2851545556	0.9524274462	0.8768085106
498	0.2849830535	0.9524895559	0.8770212766
499	0.2849956556	0.9525150878	0.8768085106
